parcel_id,distance_km,weight_kg,zone_type,weather_condition,day_of_week
S0000,95.5,18.17,rural,clear,Mon
S0001,91.93,1.58,rural,storm,Wed
S0002,5.65,16.74,urban,storm,Sun
S0003,34.54,9.43,suburban,rainy,Tue
S0004,41.11,5.55,rural,storm,Tue
S0005,24.66,17.64,suburban,rainy,Mon
S0006,63.26,4.34,suburban,rainy,Thu
S0007,64.4,18.97,rural,clear,Sun
S0008,85.2,4.51,urban,clear,Sun
S0009,74.35,12.47,suburban,clear,Fri
S0010,54.71,4.85,rural,clear,Mon
S0011,65.71,11.14,suburban,rainy,Tue
S0012,28.12,13.84,suburban,storm,Tue
S0013,59.71,4.21,suburban,clear,Mon
S0014,49.43,10.66,suburban,clear,Thu
S0015,14.2,9.65,suburban,clear,Fri
S0016,25.01,1.89,urban,storm,Wed
S0017,29.88,16.46,urban,clear,Mon
S0018,92.51,7.05,rural,storm,Fri
S0019,23.81,11.7,urban,rainy,Sun
S0020,29.64,10.54,urban,rainy,Fri
S0021,37.57,10.51,urban,rainy,Sat
S0022,66.71,2.59,suburban,storm,Tue
S0023,12.71,8.76,suburban,clear,Wed
S0024,95.44,9.32,rural,clear,Mon
S0025,86.69,14.81,rural,clear,Tue
S0026,58.14,16.88,rural,clear,Sat
S0027,67.73,11.13,suburban,clear,Sat
S0028,2.65,2.19,urban,storm,Tue
S0029,34.56,5.12,urban,rainy,Thu
S0030,79.77,3.72,suburban,clear,Fri
S0031,8.67,2.93,rural,rainy,Mon
S0032,28.95,7.64,rural,storm,Mon
S0033,58.94,4.97,rural,storm,Mon
S0034,26.38,4.76,suburban,clear,Tue
S0035,93.46,1.57,rural,storm,Sun
S0036,13.97,0.84,rural,rainy,Thu
S0037,79.94,2.5,suburban,clear,Wed
S0038,51.29,3.86,urban,clear,Sat
S0039,75.28,8.9,suburban,rainy,Tue
S0040,31.76,10.46,suburban,clear,Sun
S0041,51.93,3.24,suburban,clear,Wed
S0042,85.83,8.78,suburban,rainy,Sat
S0043,47.22,7.16,urban,clear,Sat
S0044,36.61,4.08,rural,clear,Thu
S0045,54.08,0.63,suburban,rainy,Fri
S0046,72.02,9.61,urban,storm,Mon
S0047,44.91,13.87,rural,rainy,Wed
S0048,93.95,4.91,rural,clear,Tue
S0049,30.2,3.07,rural,rainy,Wed
S0050,48.07,17.8,suburban,clear,Fri
S0051,75.94,5.86,suburban,clear,Mon
S0052,69.22,4.86,rural,rainy,Wed
S0053,86.5,17.21,rural,clear,Fri
S0054,99.68,16.43,rural,storm,Tue
S0055,43.26,9.24,rural,clear,Thu
S0056,12.0,10.04,rural,rainy,Sun
S0057,4.01,4.75,rural,storm,Sat
S0058,72.96,2.03,urban,storm,Tue
S0059,87.53,11.68,rural,clear,Mon
S0060,22.85,2.42,suburban,rainy,Sat
S0061,16.69,9.26,suburban,clear,Sun
S0062,7.16,18.84,suburban,clear,Tue
S0063,82.45,19.08,rural,rainy,Tue
S0064,31.83,5.17,suburban,rainy,Tue
S0065,40.77,12.67,urban,clear,Tue
S0066,50.77,9.74,rural,storm,Sat
S0067,84.11,17.58,suburban,clear,Mon
S0068,65.43,5.79,urban,storm,Sun
S0069,61.89,0.57,urban,clear,Fri
S0070,18.39,3.67,suburban,rainy,Wed
S0071,51.81,7.32,urban,storm,Thu
S0072,71.82,6.66,suburban,rainy,Sun
S0073,97.35,15.93,urban,rainy,Wed
S0074,20.94,13.77,rural,rainy,Wed
S0075,1.94,6.34,rural,rainy,Thu
S0076,8.45,9.43,rural,rainy,Sun
S0077,38.21,2.36,rural,clear,Sat
S0078,82.23,18.01,rural,storm,Mon
S0079,1.71,18.74,suburban,clear,Thu
S0080,46.22,19.61,rural,clear,Mon
S0081,33.59,17.44,rural,clear,Sat
S0082,6.2,3.89,rural,rainy,Wed
S0083,45.57,1.4,rural,clear,Mon
S0084,26.22,11.8,urban,storm,Sat
S0085,35.84,18.3,rural,clear,Sat
S0086,70.86,3.96,rural,rainy,Fri
S0087,52.63,0.64,suburban,storm,Thu
S0088,13.34,16.21,urban,storm,Fri
S0089,96.18,2.0,suburban,storm,Wed
S0090,63.96,8.57,rural,storm,Thu
S0091,76.82,13.74,suburban,clear,Wed
S0092,8.84,5.12,suburban,rainy,Fri
S0093,5.66,2.14,rural,storm,Sun
S0094,2.93,15.52,urban,storm,Sat
S0095,19.69,12.79,urban,rainy,Wed
S0096,42.03,19.78,suburban,clear,Thu
S0097,93.65,7.21,rural,storm,Thu
S0098,46.25,1.7,suburban,clear,Wed
